index,image,gt_count,pred_count,abs_error,rel_error,ssim,psnr,part
235,IMG_310.jpg,93.0,91.48704528808594,1.5129547119140625,1.6268330235635082,0.433748705821767,25.921160021588836,B
236,IMG_311.jpg,60.0,69.70555114746094,9.705551147460938,16.175918579101562,0.4400719735524592,28.27055758827219,B
237,IMG_312.jpg,51.0,64.59960174560547,13.599601745605469,26.665885775696996,0.2616956396633911,20.875563910308653,B
238,IMG_313.jpg,29.0,44.17836380004883,15.178363800048828,52.339185517409746,0.2332623208723405,24.892743217701188,B
239,IMG_314.jpg,51.0,58.88288116455078,7.882881164550781,15.456629734413296,0.29611399761626966,22.550353789951686,B
240,IMG_315.jpg,54.0,60.987457275390625,6.987457275390625,12.939735695167823,0.4571837244146522,28.52279918903101,B
241,IMG_316.jpg,429.0,302.4889831542969,126.51101684570312,29.489747516480914,0.7248508833314823,25.13513496136052,B
242,IMG_32.jpg,44.0,55.047813415527344,11.047813415527344,25.108666853471235,0.2756465140725504,23.099879611224292,B
243,IMG_33.jpg,198.0,156.47052001953125,41.52947998046875,20.97448483862058,0.7866281063674198,29.253115746538782,B
244,IMG_34.jpg,41.0,60.66259765625,19.66259765625,47.95755525914634,0.22748967682825974,20.014131463762045,B
245,IMG_35.jpg,166.0,153.81065368652344,12.189346313476562,7.342979706913592,0.8577530499507183,31.625585587576207,B
246,IMG_36.jpg,156.0,120.84669494628906,35.15330505371094,22.53416990622496,0.745169221352142,28.227785861532052,B
247,IMG_37.jpg,42.0,48.58727264404297,6.587272644042969,15.68398248581659,0.18950641481309727,20.88650166437107,B
248,IMG_38.jpg,89.0,74.569091796875,14.430908203125,16.214503599016854,0.5699762677052864,27.37492139013188,B
249,IMG_39.jpg,48.0,57.54246520996094,9.542465209960938,19.88013585408529,0.2264637264543563,21.84638534348753,B
250,IMG_4.jpg,95.0,92.07527923583984,2.9247207641601562,3.078653435958059,0.4348587374362369,25.298038930909783,B
251,IMG_40.jpg,331.0,251.9487762451172,79.05122375488281,23.88254494105221,0.8677956838855853,30.664065140750992,B
252,IMG_41.jpg,31.0,50.56520462036133,19.565204620361328,63.11356329148815,0.2026874066359255,20.008532404156032,B
253,IMG_42.jpg,41.0,59.100120544433594,18.100120544433594,44.146635474228276,0.22336001993750285,22.617100436152672,B
254,IMG_43.jpg,106.0,114.4245834350586,8.424583435058594,7.94772022175339,0.639671069076255,30.272715506544557,B
255,IMG_44.jpg,28.0,49.453086853027344,21.453086853027344,76.61816733224052,0.1441357654284925,18.525964868720106,B
256,IMG_45.jpg,158.0,147.61927795410156,10.380722045898438,6.570077244239518,0.4589521518996919,24.786220356971445,B
257,IMG_46.jpg,90.0,88.87762451171875,1.12237548828125,1.2470838758680556,0.37686570782519435,23.162701441226844,B
258,IMG_47.jpg,72.0,79.45787048339844,7.4578704833984375,10.358153449164496,0.33985940932483827,23.883261900006197,B
259,IMG_48.jpg,84.0,94.59529113769531,10.595291137695312,12.61344183058966,0.4659795026575217,25.924339584945383,B
260,IMG_49.jpg,35.0,59.94037628173828,24.94037628173828,71.25821794782367,0.20397970870097376,20.454857584633004,B
261,IMG_5.jpg,82.0,70.95526123046875,11.04473876953125,13.469193621379574,0.3627791400244848,23.550687668784448,B
262,IMG_50.jpg,265.0,220.16751098632812,44.832489013671875,16.91792038251769,0.7841050645257627,29.501678113708497,B
263,IMG_51.jpg,190.0,162.8368682861328,27.163131713867188,14.296385112561676,0.46386254108699637,25.098160412922915,B
264,IMG_52.jpg,26.0,38.613616943359375,12.613616943359375,48.513911320612976,0.1636447190383793,23.2387858267465,B
265,IMG_53.jpg,48.0,62.52554702758789,14.52554702758789,30.261556307474773,0.45127294794071343,27.167624373431508,B
266,IMG_54.jpg,60.0,55.29529571533203,4.704704284667969,7.841173807779948,0.3738755860463046,25.054759034497792,B
267,IMG_55.jpg,195.0,159.66500854492188,35.334991455078125,18.120508438501602,0.6130038604647505,25.595441622167108,B
268,IMG_56.jpg,79.0,68.99738311767578,10.002616882324219,12.661540357372427,0.5359224687331724,27.20762800969156,B
269,IMG_57.jpg,79.0,65.36429595947266,13.635704040527344,17.260384861427017,0.39697030194512206,21.64615294109559,B
270,IMG_58.jpg,96.0,98.23002624511719,2.2300262451171875,2.3229440053304033,0.4625833421102833,26.230821213649893,B
271,IMG_59.jpg,48.0,48.97039031982422,0.9703903198242188,2.021646499633789,0.23792475451445616,22.131222421559663,B
272,IMG_6.jpg,195.0,199.40045166015625,4.40045166015625,2.256641877003205,0.6086948461711656,25.67951224251577,B
273,IMG_60.jpg,34.0,39.34752655029297,5.347526550292969,15.728019265567555,0.16385751024567285,20.750070461465512,B
274,IMG_61.jpg,412.0,410.9956970214844,1.004302978515625,0.2437628588630158,0.8198693637512429,27.679657695656633,B
275,IMG_62.jpg,174.0,156.46786499023438,17.532135009765625,10.075939660784842,0.6401630396447492,27.634501643394238,B
276,IMG_63.jpg,60.0,67.30315399169922,7.303153991699219,12.171923319498697,0.38453395990716055,25.823882563980085,B
277,IMG_64.jpg,50.0,56.19935607910156,6.1993560791015625,12.398712158203125,0.2419238628204647,21.50954490875181,B
278,IMG_65.jpg,236.0,195.24830627441406,40.75169372558594,17.2676668328754,0.6626823757454509,26.33865101654816,B
279,IMG_66.jpg,176.0,133.7688751220703,42.23112487792969,23.994957317005504,0.6874767651124933,26.596308555192053,B
280,IMG_67.jpg,108.0,92.07260131835938,15.927398681640625,14.747591371889468,0.6453824056021615,27.792315182832205,B
281,IMG_68.jpg,59.0,69.74240112304688,10.742401123046875,18.207459530587926,0.508415110116308,27.13268337276213,B
282,IMG_69.jpg,94.0,97.54092407226562,3.540924072265625,3.7669405024102396,0.3741158976271441,22.961951803732248,B
283,IMG_7.jpg,47.0,52.34745788574219,5.3474578857421875,11.37756996966423,0.22728788899504287,21.759849653890882,B
284,IMG_70.jpg,48.0,55.09556579589844,7.0955657958984375,14.782428741455078,0.30313267680897765,23.934201975506816,B
285,IMG_71.jpg,191.0,172.86854553222656,18.131454467773438,9.4929080983107,0.6409415580368831,25.597369418771073,B
286,IMG_72.jpg,54.0,57.66258239746094,3.6625823974609375,6.7825599952980316,0.28760564649056786,23.571397224840467,B
287,IMG_73.jpg,91.0,93.49406433105469,2.4940643310546875,2.7407300341260306,0.5165571033352863,26.71822415067311,B
288,IMG_74.jpg,261.0,160.87594604492188,100.12405395507812,38.361706496198515,0.8281363938703967,26.07569408697635,B
289,IMG_75.jpg,539.0,403.4293212890625,135.5706787109375,25.152259501101575,0.9231095616732858,28.51632361498501,B
290,IMG_76.jpg,123.0,106.76200866699219,16.237991333007812,13.20161896992505,0.6103676743761091,28.167788419256908,B
291,IMG_77.jpg,213.0,158.670166015625,54.329833984375,25.506964311913144,0.6860886683649399,26.22881111486305,B
292,IMG_78.jpg,282.0,214.44277954101562,67.55722045898438,23.95646115566822,0.826194216895896,27.179772317659587,B
293,IMG_79.jpg,90.0,80.39138793945312,9.608612060546875,10.67623562282986,0.53170850025456,25.90271494124157,B
294,IMG_8.jpg,62.0,70.65914916992188,8.659149169921875,13.96636962890625,0.3259034211638302,24.200912924704966,B
295,IMG_80.jpg,470.0,317.85809326171875,152.14190673828125,32.37061845495346,0.8620864379299441,26.88675990198316,B
296,IMG_81.jpg,129.0,108.78266906738281,20.217330932617188,15.672349560168364,0.6026618983738848,26.588813905944797,B
297,IMG_82.jpg,44.0,58.05325698852539,14.05325698852539,31.939220428466797,0.23209155866143308,22.12416426419575,B
298,IMG_83.jpg,57.0,61.46135330200195,4.461353302001953,7.826935617547286,0.3367780966793799,25.939141915285823,B
299,IMG_84.jpg,54.0,63.76274871826172,9.762748718261719,18.07916429307726,0.35272761161554955,24.87168344522051,B
300,IMG_85.jpg,59.0,75.47018432617188,16.470184326171875,27.9155666545286,0.28431010097690934,23.945971260745047,B
301,IMG_86.jpg,54.0,62.919776916503906,8.919776916503906,16.51810540093316,0.2505783606021045,21.392690578560476,B
302,IMG_87.jpg,54.0,63.08608627319336,9.08608627319336,16.826085691098815,0.2972264110238205,22.737092624902424,B
303,IMG_88.jpg,163.0,100.96060180664062,62.039398193359375,38.060980486723544,0.776005146293075,26.305215361917398,B
304,IMG_89.jpg,23.0,53.645050048828125,30.645050048828125,133.23934803838316,0.12846064410068272,20.317414529159954,B
305,IMG_9.jpg,36.0,53.61279296875,17.61279296875,48.92442491319444,0.20001844913805691,21.878117499640233,B
306,IMG_90.jpg,195.0,142.455078125,52.544921875,26.946113782051285,0.5506612989620092,23.293381526483387,B
307,IMG_91.jpg,92.0,91.13124084472656,0.8687591552734375,0.9443034296450407,0.47342637754765865,26.09924395908745,B
308,IMG_92.jpg,63.0,79.24617004394531,16.246170043945312,25.787571498325896,0.2843683915614407,22.343289399450388,B
309,IMG_93.jpg,217.0,185.07765197753906,31.922348022460938,14.710759457355271,0.5656993410581548,24.25012993166401,B
310,IMG_94.jpg,52.0,57.72294235229492,5.722942352294922,11.005658369797928,0.2674182880549335,23.183195064424872,B
311,IMG_95.jpg,48.0,61.47821807861328,13.478218078613281,28.079620997111004,0.2507329338590778,21.18300252840237,B
312,IMG_96.jpg,211.0,188.27740478515625,22.72259521484375,10.769002471489928,0.7891543339985424,29.496343410879888,B
313,IMG_97.jpg,107.0,116.32313537597656,9.323135375976562,8.713210631753796,0.6161609711875301,25.231600632380005,B
314,IMG_98.jpg,249.0,219.93173217773438,29.068267822265625,11.67400314147214,0.6538459967338496,26.864255377162923,B
315,IMG_99.jpg,113.0,95.23114776611328,17.76885223388672,15.724647994590017,0.4070621639828771,22.84079900797018,B
